date,original_18_no_rules,original_18_active,original_18_total_wealth,optimal_standard_no_rules,optimal_standard_active,optimal_standard_total_wealth,optimal_ethical_no_rules,optimal_ethical_active,optimal_ethical_total_wealth,spy_benchmark
2021-01-15,126.89741511669986,104.85591520770484,118.99015797212103,105.60764383667652,105.60764383667652,105.60764383667652,114.48749861718534,114.48749861718534,114.48749861718534,117.80592314019964
2021-01-19,128.163309238224,105.90192931718373,120.03617208159991,106.832515011615,106.832515011615,106.832515011615,115.35871500246631,115.35871500246631,115.35871500246631,118.73095648406533
2021-01-20,128.968082038488,106.56691676730905,120.70115953172524,108.3167561065591,108.3167561065591,108.3167561065591,115.82952487049386,115.82952487049386,115.82952487049386,120.37402428872088
2021-01-21,128.81893685251245,106.44367741716225,120.57792018157843,110.83772188917808,110.83772188917808,110.83772188917808,115.90674872060058,115.90674872060058,115.90674872060058,120.48373802511566
2021-01-22,129.3256899673767,106.8624098365309,120.99665260094709,110.59208084578442,110.59208084578442,110.59208084578442,116.18390349851406,116.18390349851406,116.18390349851406,120.05732197488024
2021-01-25,131.94638286236255,109.02790037650259,123.16214314091877,110.99241147137651,110.99241147137651,110.99241147137651,117.18404857693365,117.18404857693365,117.18404857693365,120.5307832258147
2021-01-26,132.15108040751343,109.19704289542487,123.33128565984106,110.41367087250337,110.41367087250337,110.41367087250337,116.68117588033729,116.68117588033729,116.68117588033729,120.34263333990833
2021-01-27,131.11614084572392,108.34186759625663,122.47611036067282,106.64723482875182,106.64723482875182,106.64723482875182,115.46843652978457,115.46843652978457,115.46843652978457,117.40143747048725
2021-01-28,129.317038204705,106.85526084541658,120.98950360983277,106.53277019252754,106.53277019252754,106.53277019252754,115.09213533627658,115.09213533627658,115.09213533627658,118.4111006474615
2021-01-29,126.36294276128275,104.41427825293361,118.5485210173498,105.52195773567182,105.52195773567182,105.52195773567182,113.25079858454916,113.25079858454916,113.25079858454916,116.04056873061639
2021-02-01,128.67060178425575,106.3211074709963,120.45535023541248,107.29510454877855,107.29510454877855,107.29510454877855,114.36180894852606,114.36180894852606,114.36180894852606,117.97211172869315
2021-02-02,129.6454346794537,107.12661635631564,121.26085912073182,108.29919610565975,108.29919610565975,108.29919610565975,115.15092057555441,115.15092057555441,115.15092057555441,119.6402840478948
2021-02-03,128.19430920229146,105.92754472944969,120.06178749386588,107.89532643222415,107.89532643222415,107.89532643222415,114.79804399171638,114.79804399171638,114.79804399171638,119.73432292114316
2021-02-04,128.1976389581966,105.93029612200193,120.06453888641812,107.71557172647341,107.71557172647341,107.71557172647341,114.91932434877192,114.91932434877192,114.91932434877192,121.09520196664398
2021-02-05,127.87950710247719,105.66742231281121,119.8016650772274,107.83507067939554,107.83507067939554,107.83507067939554,114.65045767450145,114.65045767450145,114.65045767450145,121.5718167403416
2021-02-08,128.9536620125696,106.55500143385957,120.68924419827576,111.77622861870248,111.77622861870248,111.77622861870248,115.2079013721785,115.2079013721785,115.2079013721785,122.44979457787831
2021-02-09,128.415629018492,106.11042230705809,120.24466507147427,111.14280773396831,111.14280773396831,111.14280773396831,114.92756753605225,114.92756753605225,114.92756753605225,122.36828735064309
2021-02-10,127.18984060436172,105.09754772725336,119.23179049166954,113.12277230985045,113.12277230985045,113.12277230985045,114.28047910780752,114.28047910780752,114.28047910780752,122.31496602130751
2021-02-11,127.1736579097443,105.08417589258616,119.21841865700235,114.28205747414349,114.28205747414349,114.28205747414349,114.15333489644757,114.15333489644757,114.15333489644757,122.5125249473537
2021-02-12,126.52488505612659,104.54809191273962,118.68233467715581,113.7694225460731,113.7694225460731,113.7694225460731,113.97709591268594,113.97709591268594,113.97709591268594,123.1176921489856
2021-02-16,124.40627039022479,102.79747091260893,117.0228356783797,113.47548078785887,113.47548078785887,113.47548078785887,112.68283955250784,112.68283955250784,112.68283955250784,123.0110804072043
2021-02-17,124.46518213247379,102.8461499550017,116.98039271941789,111.38909580773905,111.38909580773905,111.38909580773905,112.95626544315246,112.95626544315246,112.95626544315246,123.03930752762373
2021-02-18,123.60062589074768,102.13176317343208,116.26600593784826,110.69977411950423,110.69977411950423,110.69977411950423,111.782588680532,111.782588680532,111.782588680532,122.51564755322704
2021-02-19,122.53291709168232,101.24951050344382,115.38375326786,111.4040037532466,111.4040037532466,111.4040037532466,111.37465454275015,111.37465454275015,111.37465454275015,122.29929115816111
2021-02-22,117.87976322319815,97.40458815389495,111.53883091831113,108.84775099204798,108.84775099204798,108.84775099204798,109.07249197087515,109.07249197087515,109.07249197087515,121.35858295114905
2021-02-23,116.64302649509095,96.38266693211588,110.51690969653207,107.93959296203232,107.93959296203232,107.93959296203232,108.51312502322585,108.51312502322585,108.51312502322585,121.50597407062283
2021-02-24,119.08698349638055,98.40211979380601,112.5363625582222,109.70021574400259,109.70021574400259,109.70021574400259,109.54257946600302,109.54257946600302,109.54257946600302,122.84491242997066
2021-02-25,113.5072360350276,93.79154891535289,107.92579167976908,104.04741969045403,104.04741969045403,104.04741969045403,106.83864565358455,106.83864565358455,106.83864565358455,119.8848366464903
2021-02-26,115.05824288487445,95.0731529778513,109.20739574226748,105.17960606839743,105.17960606839743,105.17960606839743,108.17569945365224,108.17569945365224,108.17569945365224,119.26711718758534
2021-03-01,117.22379268612673,96.86255669525049,110.99679945966668,106.35799764461792,106.35799764461792,106.35799764461792,109.30419631247804,109.30419631247804,109.30419631247804,122.1581658616939
2021-03-02,114.92510918046905,94.96314398824673,109.09738675266291,104.45481925676444,104.45481925676444,104.45481925676444,107.97922998010229,107.97922998010229,107.97922998010229,121.20494661992858
2021-03-03,111.64331063580622,92.2513788225696,106.38562158698579,101.16776022754061,101.16776022754061,101.16776022754061,106.12686337871489,106.12686337871489,106.12686337871489,119.59951497583228
2021-03-04,108.90134045729884,89.9856763078634,104.11991907227959,98.4758676640612,98.4758676640612,98.4758676640612,104.63322672731319,104.63322672731319,104.63322672731319,118.11948223690705
2021-03-05,107.68378115687628,88.97960148239866,103.11384424681485,99.08656039384039,99.08656039384039,99.08656039384039,104.18380271092707,104.18380271092707,104.18380271092707,120.29248614459583
2021-03-08,104.13053131884422,86.04353486996341,100.1777776343796,94.51415627944188,94.51415627944188,94.51415627944188,102.26015008549365,102.26015008549365,102.26015008549365,119.69357446034054
2021-03-09,113.1607172428156,93.50521885054705,107.63946161496324,99.64968641596276,99.64968641596276,99.64968641596276,106.54312711564513,106.54312711564513,106.54312711564513,121.40248493471486
2021-03-10,112.89181682819851,93.28302520658295,107.41726797099913,99.29340205206759,99.29340205206759,99.29340205206759,106.8393852352693,106.8393852352693,106.8393852352693,122.1581658616939
2021-03-11,115.00986690594448,95.03317968493509,109.16742244935128,102.14288955191083,102.14288955191083,102.14288955191083,107.8199372253607,107.8199372253607,107.8199372253607,123.39676860789697
2021-03-12,113.41723086060048,93.71717722756631,107.8514199919825,101.65348126801756,101.65348126801756,101.65348126801756,106.95137037834014,106.95137037834014,106.95137037834014,123.56293658513057
2021-03-15,114.88701540517405,94.93166692727904,109.06590969169523,103.39252586373068,103.39252586373068,103.39252586373068,108.01039395330045,108.01039395330045,108.01039395330045,124.29985095997974
2021-03-16,113.04107716009196,93.406359702329,107.54060246674518,103.85933212173158,103.85933212173158,103.85933212173158,106.9205121938258,106.9205121938258,107.09518794945093,124.14303018910624
2021-03-17,114.2722759313791,94.42370488502789,108.55794764944407,104.0489812864645,104.0489812864645,104.0489812864645,107.88797381984645,107.88797381984645,107.88797381984645,124.56636485598808
2021-03-18,110.17667252000737,91.03948903136181,105.173731795778,100.3995230736222,100.3995230736222,100.3995230736222,103.07395757211596,103.07395757211596,103.07395757211596,122.75393432881596
2021-03-19,110.7770746810148,91.5356040864023,105.66984685081849,101.18208319032645,101.18208319032645,101.18208319032645,104.1413389383378,104.1413389383378,104.1413389383378,122.5268291617174
2021-03-22,112.6186174980913,93.0572793490635,107.19152211347969,102.4753270268056,102.4753270268056,102.71643426961002,106.02995185146865,106.02995185146865,106.02995185146865,123.50520444617854
2021-03-23,112.4898289210114,92.95086075806547,107.08510352248166,100.25529614894285,100.25529614894285,100.25529614894285,105.15630290811816,105.15630290811816,105.15630290811816,122.53313620724376
2021-03-24,110.38095417084905,91.20828789491192,105.3425306593281,100.01769175175265,100.01769175175265,100.01769175175265,102.44103805979263,102.44103805979263,102.44103805979263,121.91024332210638
2021-03-25,110.4486951939624,91.26426261251451,105.3985053769307,100.50543040027509,100.50543040027509,100.50543040027509,102.93531603977398,102.93531603977398,102.93531603977398,122.5960417724282
2021-03-26,109.27461283360576,90.29411298171864,104.42835574613483,102.50190198062539,102.50190198062539,102.50190198062539,102.05879290031858,102.05879290031858,102.05879290031858,124.57166194977984
2021-03-29,108.4756178979611,89.63389980758664,103.76814257200283,102.85958904797752,102.85958904797752,102.85958904797752,100.19989980726952,100.19989980726952,100.19989980726952,124.50874607896544
2021-03-30,110.0416330960656,90.92790533697755,105.06214810139373,103.23748893789428,103.23748893789428,103.23748893789428,102.86589497037062,102.86589497037062,102.86589497037062,124.17843002796742
2021-03-31,112.33006090329246,92.81884371340438,106.95308647782056,104.18654964701281,104.18654964701281,104.18654964701281,106.10975372250309,106.10975372250309,106.10975372250309,124.68175699448256
2021-04-01,113.37386945252861,93.68134749751322,107.8155902619294,105.52510713528439,105.52510713528439,105.52510713528439,106.19026942891709,106.19026942891709,106.19026942891709,126.02821846369028
2021-04-05,115.20184839675274,95.19181486992395,109.32605763434013,106.2219283108849,106.2219283108849,106.2219283108849,106.19681944137295,106.19681944137295,106.19681944137295,127.83713477105117
2021-04-06,115.5158820212257,95.45130229186886,109.58554505628504,105.25442837980923,105.25442837980923,105.25442837980923,107.50274014222947,107.50274014222947,107.50274014222947,127.76159450355411
2021-04-07,114.27976235034203,94.42989094729924,108.56413371171543,105.83572110668483,105.83572110668483,105.83572110668483,105.1850823808606,105.1850823808606,105.1850823808606,127.90948029326526
2021-04-08,115.72792424885651,95.62651375555753,109.76075651997371,106.3523202692736,106.3523202692736,106.3523202692736,106.50579978372016,106.50579978372016,106.50579978372016,128.51665709273647
2021-04-09,115.30249826870936,95.27498232002401,109.4092250844402,106.61867202466621,106.61867202466621,106.61867202466621,105.81474400472759,105.81474400472759,105.81474400472759,129.45096550355265
2021-04-12,117.17524555184343,96.82244197588207,111.15155326194295,108.28714966039213,108.28714966039213,108.28714966039213,107.29126435617705,107.29126435617705,107.29126435617705,129.49815498307095
2021-04-13,124.95814765814049,103.25348962627945,117.38773239069563,108.96816818032245,108.96816818032245,108.96816818032245,110.9702686936185,110.9702686936185,110.9702686936185,129.88197786474356
2021-04-14,120.63345207593756,99.67997386278199,113.81421662719818,108.91304573592434,108.91304573592434,108.91304573592434,109.15065374562604,109.15065374562604,109.15065374562604,129.43840294064967
2021-04-15,122.65346879232679,101.34912292572443,115.48336569014062,110.80782310843387,110.80782310843387,110.80782310843387,109.08013032227447,109.08013032227447,109.08013032227447,130.8288797553526
2021-04-16,122.61422957167773,101.31669937801534,115.45094214243153,110.61492582328907,110.61492582328907,110.61492582328907,109.54022083164932,109.54022083164932,109.54022083164932,131.26616824518
2021-04-19,118.88684567850605,98.23674499841239,112.37098776282858,109.27914045266861,109.27914045266861,109.27914045266861,106.92462165692922,106.92462165692922,106.92462165692922,130.62123161759024
2021-04-20,118.99498593188206,98.32610178497977,112.46034454939596,107.66449770922294,107.66449770922294,107.66449770922294,108.09063964860815,108.09063964860815,108.09063964860815,129.6648794643216
2021-04-21,122.30372612733126,101.06012896007461,115.1943717244908,109.35069264026191,109.35069264026191,109.35069264026191,110.61172968633207,110.61172968633207,110.61172968633207,130.89179562616698
2021-04-22,118.57841917452795,97.98189076580888,112.11613353022507,107.33156877571014,107.33156877571014,107.33156877571014,110.16468640475956,110.16468640475956,110.16468640475956,129.69636316380365
2021-04-23,120.3676308486447,99.4603245654043,113.59456732982049,108.79567104942593,108.79567104942593,108.79567104942593,111.42575179018617,111.42575179018617,111.42575179018617,131.10257667543263
2021-04-26,121.99587116056607,100.80574699128732,114.93998975570351,109.36935480844767,109.36935480844767,109.36935480844767,112.58587989922904,112.58587989922904,112.58587989922904,131.3762529842528
2021-04-27,118.00467885531481,97.50780651273462,111.6420492771508,109.09648057925185,109.09648057925185,109.09648057925185,110.34288836475079,110.34288836475079,110.34288836475079,131.3479846413136
2021-04-28,116.85892790183587,96.56106725317878,110.69531001759496,109.38390284914205,109.38390284914205,109.38390284914205,106.88133494362502,106.88133494362502,106.88133494362502,131.31019389630515
2021-04-29,114.89850050018022,94.94115711387592,109.0753998782921,108.22727348376272,108.22727348376272,108.22727348376272,105.37229682322749,105.37229682322749,105.37229682322749,132.14703165910132
2021-04-30,118.43337037901132,97.86203628185675,111.99627904627293,107.68667766917522,107.68667766917522,107.68667766917522,106.69373119222038,106.69373119222038,106.69373119222038,131.278730808083
2021-05-03,114.93238808638044,94.96915858153336,109.10340134594955,107.45759871806605,107.45759871806605,107.45759871806605,104.9669677121288,104.9669677121288,104.9669677121288,131.56186768519268
2021-05-04,112.668588214684,93.09857038101313,107.23281314542932,107.62480669070162,107.62480669070162,107.62480669070162,103.26679875055007,103.26679875055007,103.26679875055007,130.75024779887204
2021-05-05,112.27813433364855,92.7759365511221,106.91017931553829,108.99865722164932,108.99865722164932,108.99865722164932,103.01498890176646,103.01498890176646,103.01498890176646,130.7911405384939
2021-05-06,111.6493578044079,92.25637562567677,106.39061839009295,109.08495801485968,109.08495801485968,109.08495801485968,101.89739529041097,101.89739529041097,101.89739529041097,131.83558521653262
2021-05-07,112.96248488381097,93.3414185445432,107.47566130895939,110.7512936980579,110.7512936980579,110.7512936980579,102.44474580704009,102.44474580704009,102.44474580704009,132.79507028130453
2021-05-10,106.68707102129635,88.15601533317003,102.29025809758622,109.92012410405314,109.92012410405314,109.92012410405314,99.08568574467125,99.08568574467125,99.08568574467125,131.48008220594895
2021-05-11,105.46699840627477,87.14786374434298,101.28210650875917,109.17600048995163,109.17600048995163,109.17600048995163,98.80669823301785,98.80669823301785,98.80669823301785,130.30667287477814
2021-05-12,101.22263949305115,83.64073053830596,97.77497330272215,107.35276137756811,107.35276137756811,107.35276137756811,96.36320039178025,96.36320039178025,96.36320039178025,127.53827150264536
2021-05-14,98.75347359673877,81.60044745122032,95.89667875613308,109.85006475142929,109.85006475142929,109.85006475142929,96.99819212849258,96.99819212849258,96.99819212849258,131.05222336752124
2021-05-17,98.98121310503807,81.78862964980738,95.92287241422356,110.3477240080785,110.3477240080785,110.3477240080785,95.98273456653773,95.98273456653773,95.98273456653773,130.7187950162798
2021-05-18,98.52735982140112,81.41360860322412,95.5478513676403,108.69573697020736,108.69573697020736,108.69573697020736,96.61101318883718,96.61101318883718,96.61101318883718,129.59252363647755
2021-05-19,97.40610308471838,80.48710902717247,94.62135179158865,108.17006746883672,108.17006746883672,108.17006746883672,96.88285928272438,96.88285928272438,96.88285928272438,129.25275732281995
2021-05-20,97.84939204529023,80.8534007252302,94.98764348964639,109.00390675820444,109.00390675820444,109.00390675820444,100.04072816549473,100.04072816549473,100.04072816549473,130.6432650544127
2021-05-21,98.1167259548033,81.07429995885342,95.2085427232696,110.32468565584934,110.32468565584934,110.32468565584934,99.80572925938372,99.80572925938372,99.80572925938372,130.53633383810308
2021-05-24,99.4956040267183,82.2136732239236,96.34791598833979,112.13583667924026,112.13583667924026,112.13583667924026,101.29675161243452,101.29675161243452,101.29675161243452,131.8670483047548
2021-05-25,99.33744997036261,82.08298980292771,96.2172325673439,111.7861373214798,111.7861373214798,111.7861373214798,101.07843102057478,101.07843102057478,101.07843102057478,131.57447147061546
2021-05-26,99.67476745715817,82.36171678693273,96.49595955134892,112.01824067197718,112.01824067197718,112.01824067197718,102.53070687539552,102.53070687539552,102.53070687539552,131.83558521653262
2021-05-27,100.44970789128914,83.00205361631205,97.13629638072824,112.4553162397416,112.4553162397416,112.4553162397416,103.05430594096505,103.05430594096505,103.05430594096505,131.90477721598353
2021-05-28,100.2317408672699,82.8219464662364,96.95618923065258,113.97358147912318,113.97358147912318,113.97358147912318,102.78816549851202,102.78816549851202,102.78816549851202,132.14073491920487
2021-06-01,100.86915335078959,83.34864332024881,97.482886084665,114.4161341189932,114.4161341189932,114.4161341189932,102.22641699757669,102.22641699757669,102.22641699757669,132.02432252334586
2021-06-02,100.75046499610133,83.25057058926458,97.38481335368077,115.67777002230034,115.67777002230034,115.67777002230034,101.12515833716637,101.12515833716637,101.12515833716637,132.23192943858842
2021-06-03,99.61167909402045,82.30958658357376,96.44382934798995,115.97892732046502,115.97892732046502,115.97892732046502,98.41112072391923,98.41112072391923,98.41112072391923,131.74120625749606
2021-06-04,100.91867312212732,83.38956173406929,97.52380449848548,117.35000810995543,117.35000810995543,117.35000810995543,100.40865695031059,100.40865695031059,100.40865695031059,132.9460683712591
2021-06-07,101.01986037626615,83.47317322552738,97.60741598994356,116.3499897317033,116.3499897317033,116.3499897317033,101.09914872037108,101.09914872037108,101.09914872037108,132.8170831068671
2021-06-08,101.35192975376624,83.74756367278908,97.88180643720527,116.15565194845249,116.15565194845249,116.15565194845249,101.38660958414674,101.38660958414674,101.38660958414674,132.84543389484588
2021-06-09,101.19870805600488,83.62095588228624,97.75519864670242,114.53803864735889,114.53803864735889,114.53803864735889,100.989541243286,100.989541243286,100.989541243286,132.64721540848322
2021-06-10,101.68359265799073,84.0216182493218,98.15586101373799,112.3138182956778,112.3138182956778,112.3138182956778,102.70613869307935,102.70613869307935,102.70613869307935,133.26381155372417
2021-06-11,101.48452844895212,83.85713058182561,97.9913733462418,111.66164488225735,111.66164488225735,111.66164488225735,103.14157887521344,103.14157887521344,103.14157887521344,133.48400164312963
2021-06-14,101.29879835632421,83.70366095578002,97.83790372019621,111.59591565648427,111.59591565648427,111.59591565648427,103.5247801970763,103.5247801970763,103.5247801970763,133.78291643968515
2021-06-15,100.56876483516724,83.10043091423174,97.23467367864792,111.2683552237352,111.2683552237352,111.2683552237352,102.03138213021506,102.03138213021506,102.03138213021506,133.53751877943415
2021-06-16,100.41162844678865,82.97058839694549,97.10483116136167,110.58617320386479,110.58617320386479,110.58617320386479,103.28292192694958,103.28292192694958,103.28292192694958,132.79191675854136
2021-06-17,99.70469045974922,82.38644230099906,96.52068506541525,109.81616658130976,109.81616658130976,109.81616658130976,105.59303832147717,105.59303832147717,105.59303832147717,132.7478911074162
2021-06-18,99.87432862173729,82.52661509106775,96.66085785548394,109.54966136213437,109.54966136213437,109.54966136213437,106.89631871959598,106.89631871959598,106.89631871959598,130.95704056934895
2021-06-21,100.47917303123891,83.02640079638122,97.16064356079741,110.5531318965419,110.5531318965419,110.5531318965419,106.03793896571564,106.03793896571564,106.03793896571564,132.8318407689484
2021-06-22,100.66636094364371,83.18107502558419,97.31531779000038,111.3341445877964,111.3341445877964,111.3341445877964,106.7823126604178,106.7823126604178,106.7823126604178,133.54198111720038
2021-06-23,101.48244682667699,83.85541052780736,97.98965329222355,111.79557354746107,111.79557354746107,111.79557354746107,109.1172784697095,109.1172784697095,109.1172784697095,133.38101748308898
2021-06-24,102.22830605715384,84.47171742543678,98.60596018985296,113.59846535926391,113.59846535926391,113.59846535926391,110.6224650607503,110.6224650607503,110.6224650607503,134.17007834545998
2021-06-25,101.9825061721889,84.26861185490766,98.40285461932385,112.47237014735148,112.47237014735148,112.47237014735148,110.46935972927831,110.46935972927831,110.46935972927831,134.64665189663782
2021-06-28,102.4131158664536,84.62442661715409,98.75866938157027,114.11036731737696,114.11036731737696,114.11036731737696,113.22721423794678,113.22721423794678,113.22721423794678,134.91808157812997
2021-06-29,102.46829635439387,84.67002250702517,98.80426527144135,113.81972777354578,113.81972777354578,113.81972777354578,112.50295003402125,112.50295003402125,112.50295003402125,134.99068474109268
2021-06-30,102.93412329330397,85.05493743979115,99.18918020420733,114.55187090448142,114.55187090448142,114.55187090448142,112.31394674805523,112.31394674805523,112.31394674805523,135.1043043112366
2021-07-01,103.18614806903676,85.26318666606716,99.39742943048334,114.66348278762557,114.66348278762557,114.66348278762557,112.15249032407466,112.15249032407466,112.15249032407466,135.85231784953658
2021-07-02,103.95577755391723,85.89913503376056,100.03337779817674,115.52189748867595,115.52189748867595,115.52189748867595,112.731059372683,112.731059372683,112.731059372683,136.8907028171676
2021-07-06,102.5539516107561,84.74079983759532,98.8750426020115,114.7348564254611,114.7348564254611,114.7348564254611,112.11605535599952,112.11605535599952,112.11605535599952,136.64135810064766
2021-07-07,102.02606601536135,84.30460555279309,98.43884831720928,114.64987236561697,114.64987236561697,114.64987236561697,110.63807204722586,110.63807204722586,110.63807204722586,137.1242696142417
2021-07-08,102.0844284595216,84.35283070765976,98.62242075769751,113.11899251800807,113.11899251800807,113.11899251800807,111.0023413505459,111.0023413505459,111.0023413505459,136.0069744381216
2021-07-09,103.52783619334396,85.54552512786236,99.67976789227855,114.95456255139574,114.95456255139574,114.95456255139574,111.40011641613135,111.40011641613135,111.40011641613135,137.45882127914714
2021-07-12,104.63062568239654,86.45676513263082,100.591007897047,115.86515545172024,115.86515545172024,116.01707610344133,113.35803679044005,113.35803679044005,113.35803679044005,137.9512036666607
2021-07-13,104.43677019695316,86.2965814572935,100.43082422170968,114.89164564099998,114.89164564099998,114.89164564099998,111.96126463300979,111.96126463300979,111.96126463300979,137.48092685537924
2021-07-14,103.43691804737546,85.4703990475104,99.60464181192658,114.09722613915004,114.09722613915004,114.09722613915004,109.51884967241915,109.51884967241915,109.81347383356633,137.6860810306949
2021-07-15,102.4470222076487,84.65244358214971,98.7866863465659,112.83380862798093,112.83380862798093,112.83380862798093,108.40713025395759,108.40713025395759,108.40713025395759,137.21580421941346
2021-07-16,101.29185102812019,83.69792034667141,97.8321631110876,110.75327900595104,110.75327900595104,110.75327900595104,107.24985516444016,107.24985516444016,107.24985516444016,136.1395357561045
2021-07-19,98.91090035613256,81.73052990340612,95.86477266782231,110.75179293718183,110.75179293718183,110.75179293718183,106.9805777843011,106.9805777843011,106.9805777843011,134.12903102138893
2021-07-20,100.152093187915,82.7561332240577,96.89037598847389,111.90029299662999,111.90029299662999,111.90029299662999,108.06274510272192,108.06274510272192,108.06274510272192,136.05115467369592
2021-07-21,102.24207606555956,84.48309564643894,98.61733841085513,113.60692918634287,113.60692918634287,113.60692918634287,109.74668357309206,109.74668357309206,109.74668357309206,137.15269254163013
2021-07-22,102.5376926516074,84.72736498519669,98.86160774961287,113.85702065468398,113.85702065468398,113.85702065468398,109.9219885716859,109.9219885716859,109.9219885716859,137.43988983693814
2021-07-23,102.95997622568143,85.07629983620207,99.21054260061825,114.39023067916209,114.39023067916209,114.39023067916209,110.07434094411578,110.07434094411578,110.07434094411578,138.85387379354566
2021-07-26,103.49650735258106,85.51963796327696,99.65388072769315,114.2866628259729,114.2866628259729,114.2866628259729,109.76701006936808,109.76701006936808,109.76701006936808,139.19473250397743
2021-07-27,102.84043730207469,84.97752427622554,99.11176704064172,113.8590150046733,113.8590150046733,113.8590150046733,109.20344534979226,109.20344534979226,109.20344534979226,138.56035914708133
2021-07-28,103.60767749190558,85.61149835847824,99.74574112289443,114.40771498137791,114.40771498137791,114.40771498137791,109.84445208059746,109.84445208059746,109.84445208059746,138.5035235979345
2021-07-29,105.1555483005063,86.89051109573423,101.02475386015041,115.15586156457023,115.15586156457023,115.15586156457023,111.04403520380822,111.04403520380822,111.04403520380822,139.07793879981045
2021-07-30,104.60166185875767,86.43283219252504,100.56707495694123,113.82690193838322,113.82690193838322,113.82690193838322,111.16054363708477,111.16054363708477,111.16054363708477,138.40254903573313
2021-08-02,104.35909137921968,86.23239509448852,100.36663785890471,113.73846083156297,113.73846083156297,113.73846083156297,111.44965750530577,111.44965750530577,111.44965750530577,138.1121466895122
2021-08-03,104.43803798365829,86.29762903525351,100.4318717996697,115.04615035088946,115.04615035088946,115.04615035088946,112.71712880508747,112.71712880508747,112.71712880508747,139.2357592167886
2021-08-04,103.66927092585905,85.66239329500661,99.7966360594228,114.78820786055206,114.78820786055206,114.78820786055206,112.88464051900488,112.88464051900488,112.88464051900488,138.55086766190198
2021-08-05,105.08821785756857,86.8348756424109,100.96911840682709,116.31572881844212,116.31572881844212,116.31572881844212,112.21368424931678,112.21368424931678,112.21368424931678,139.42829930105157
2021-08-06,104.84517582972619,86.63404890185112,100.7682916662673,115.86659182958957,115.86659182958957,115.86659182958957,111.43310591057892,111.43310591057892,111.43310591057892,139.6586713528427
2021-08-09,104.20962351690588,86.10888911540582,100.243131879822,115.88464563270274,115.88464563270274,115.88464563270274,111.80620606603219,111.80620606603219,111.80620606603219,139.5450723939587
2021-08-10,105.13578704343789,86.87418227852659,101.00842504294278,116.5890488636302,116.5890488636302,116.5890488636302,111.47006880939576,111.47006880939576,111.47006880939576,139.71866042475273
2021-08-11,105.64029252603017,87.29105746905643,101.42530023347261,117.74553347476004,117.74553347476004,117.74553347476004,110.63059007689863,110.63059007689863,110.63059007689863,140.06584679197076
2021-08-12,105.87982904397917,87.48898759073867,101.62323035515486,118.22396359275714,118.22396359275714,118.22396359275714,111.46508414325871,111.46508414325871,111.46508414325871,140.48562601652156
2021-08-13,105.52742719425207,87.19779632856803,101.33203909298422,118.54343274790081,118.54343274790081,118.54343274790081,111.64631776938508,111.64631776938508,111.64631776938508,140.74129838982776
2021-08-16,104.80505232193988,86.60089466363115,100.73513742804734,118.60925110280868,118.60925110280868,118.60925110280868,111.05821748258674,111.05821748258674,111.05821748258674,141.07269653197002
2021-08-17,103.28744284221875,85.346887001003,99.48112976541918,117.03364777637223,117.03364777637223,117.03364777637223,110.1843077237365,110.1843077237365,110.1843077237365,140.14792082885296
2021-08-18,102.32312652649927,84.55006801346492,98.68431077788111,114.87998527149817,114.87998527149817,114.87998527149817,109.27741591691736,109.27741591691736,109.27741591691736,138.61398964531526
2021-08-19,101.85559168447497,84.16374183253474,98.29798459695093,115.47119104241733,115.47119104241733,115.47119104241733,110.50321119452556,110.50321119452556,110.50321119452556,138.82862500018035
2021-08-20,101.58835533102743,83.9429232099352,98.07716597435139,117.49731864509762,117.49731864509762,117.49731864509762,112.19455222970029,112.19455222970029,112.19455222970029,139.93328547398787
2021-08-23,104.95295866784393,86.72311035455391,100.8573531189701,119.93349064021164,119.93349064021164,119.93349064021164,114.28853848276282,114.28853848276282,114.28853848276282,141.16421052588186
2021-08-24,106.20030894698095,87.75380160215117,101.88804436656736,120.27547860543113,120.27547860543113,120.27547860543113,114.09448205083805,114.09448205083805,114.09448205083805,141.3882858377766
2021-08-25,107.48817322907698,88.81796975591777,102.95221252033396,121.24549080088816,121.24549080088816,121.24549080088816,114.4869708202255,114.4869708202255,114.4869708202255,141.68499522952388
2021-08-26,106.92332822751986,88.3512357445567,102.48547850897289,120.15207148392355,120.15207148392355,120.15207148392355,113.80375904839435,113.80375904839435,113.80375904839435,140.8486006088154
2021-08-27,108.43895327996528,89.60360366583973,103.73784643025591,121.32790288195997,121.32790288195997,121.32790288195997,114.7778823623426,114.7778823623426,114.7778823623426,142.10792797683789
2021-08-30,108.56816060186271,89.71036826759803,103.84461103201421,121.84173953136765,121.84173953136765,121.84173953136765,115.86374078378735,115.86374078378735,115.86374078378735,142.73285107107444
2021-08-31,108.08602684594804,89.31197893726794,103.44622170168412,121.21636836519838,121.21636836519838,121.21636836519838,115.30860757991884,115.30860757991884,115.30860757991884,142.52135893334255
2021-09-01,107.73271623706223,89.02003676324301,103.24681259371948,120.0765347379607,120.0765347379607,120.0765347379607,114.09815745754199,114.09815745754199,114.09815745754199,142.59711561906846
2021-09-02,107.98790469884794,89.2309001577919,103.36514292220808,121.12553184255309,121.12553184255309,121.12553184255309,114.38043414374287,114.38043414374287,114.38043414374287,143.03583659145824
2021-09-03,108.15375300965631,89.36794137647607,103.50218414089225,121.53674677288849,121.53674677288849,121.53674677288849,114.49391844907397,114.49391844907397,114.49391844907397,143.00111692417343
