date,original_18_no_rules,original_18_active,original_18_total_wealth,original_18_sign_changes,optimal_standard_no_rules,optimal_standard_active,optimal_standard_total_wealth,optimal_standard_sign_changes,optimal_ethical_no_rules,optimal_ethical_active,optimal_ethical_total_wealth,optimal_ethical_sign_changes,spy_benchmark
2022-02-23,118.6987403478352,99.71656545026323,112.39175576559457,0,141.60195223037985,118.70526438281827,136.45086602683512,0,205.1258348354222,138.05467020056068,205.87659904208323,0,134.07190691460363
2022-02-24,120.01293543580594,100.82059587316434,113.49578618849567,0,143.7502978996409,120.50622783451145,138.2518294785283,0,211.43646782626752,142.30187951481855,210.1238083563411,0,136.08956375650106
2022-02-25,121.80676773667452,102.32756044171984,115.00275075705117,0,146.5606444549341,122.86214825509057,140.60774989910743,0,217.02617755266948,146.0638899578933,213.88581879941586,0,139.09224301417416
2022-02-28,123.05348682054792,103.37490555052933,116.05009586586067,0,146.48267304398684,122.79678462976614,140.542386273783,0,218.56151494655495,147.0972093236841,214.91913816520665,0,138.73635869528252
2022-03-01,123.76255613685444,103.97058126436637,116.64577157969771,0,145.1631905577272,121.69065922038534,139.4362608644022,0,219.14298278736746,147.48855130681366,215.3104801483362,0,136.62338508202353
2022-03-02,126.41450987295873,106.19843741113243,118.87362772646377,0,147.4004848010255,123.56618848018536,141.31179012420222,0,222.36333723671189,149.6559280869733,217.47785692849584,0,139.13672211301687
2022-03-03,126.41926519964866,106.20243227109239,118.87762258642373,0,147.24837682061784,123.43867598657474,141.1842776305916,0,223.1033791178265,150.15399425164657,217.97592309316911,0,138.4440395018918
2022-03-04,128.13641468298988,107.6449770558282,120.32016737115954,0,147.09843666305034,123.312980784176,141.05858242819286,0,224.32665226265212,150.97728679648665,218.7992156380092,0,137.3192418271717
2022-03-07,128.21374209685874,107.70993835283574,120.38512866816707,0,143.90159293781815,120.63305883665342,138.37866048067028,0,221.71640907937427,149.22052972052003,217.04245856204258,0,133.27118007913487
2022-03-08,128.65334477709277,108.07924024523335,120.75443056056469,0,142.99923563605617,119.87661049405463,137.6222121380715,0,220.18072921830162,148.1869798659923,216.00890870751485,0,132.2607542855447
2022-03-09,126.6867788627161,106.42716543686934,119.10235575220068,0,146.19055370216373,122.55190026795992,140.29750191197678,0,224.62279326309798,151.17659688427844,218.998525725801,0,135.80678757643943
2022-03-10,126.55614245473022,106.31742026275093,118.99261057808226,0,146.14468882175967,122.51345162605567,140.2590532700725,0,225.73379635104615,151.92432895333522,219.74625779485777,0,135.19353045530067
2022-03-11,125.78534780164328,105.66989026160667,118.345080576938,0,144.4774411905835,121.11579384144828,138.86139548546515,0,223.48960528445073,150.41393384481827,218.23586268634082,0,133.47453076921016
2022-03-14,122.90853860777861,103.25313730005632,116.06550928259654,0,143.6587965844974,120.4295220572647,138.17512370128156,0,222.54636085032828,149.7791074253389,217.60103626686146,0,132.4990616723935
2022-03-15,121.68444582056622,102.22480011488007,114.8999904302114,0,147.76058674997904,123.86806282854003,141.61366447255688,0,227.88699868653026,153.373486435321,221.19541527684356,0,135.41276212112126
2022-03-16,122.43817149393551,102.85799078918568,115.53318110451701,0,150.08028128039993,125.81266845144128,143.55827009545814,0,231.57258063331318,155.85397262356,223.67590146508255,0,138.41544137879436
2022-03-17,125.88647261373488,105.7548433025069,118.43003361783823,0,151.77285310692136,127.23155557121243,144.97715721522928,0,235.07639998258063,158.21212816790458,226.03405700942713,0,140.14715821223703
2022-03-18,127.20672072302759,106.8639587540701,119.53914906940143,0,154.20253486757724,129.26836375939,147.01396540340687,0,238.03845729541285,160.205664700084,228.02759354160654,0,141.68216118128902
2022-03-21,130.5201687169056,109.64752370833463,122.32271402366597,0,153.96379879546876,129.06823072371515,146.813832367732,0,237.99470467977324,160.17621812682623,227.99814696834878,0,141.64072224328007
2022-03-22,130.6398162964619,109.74803737564761,122.42322769097895,0,154.18709992291716,129.25542460736736,147.00102625138422,0,237.051879612803,159.54167395162847,227.36360279315102,0,143.2981148735592
2022-03-23,131.82423830477248,110.74304789021865,123.41823820554998,0,152.63106816438574,127.95099936198642,145.69660100600328,0,235.67805874514454,158.617059131894,226.43898797341654,0,141.45267541367315
2022-03-24,132.9770488731511,111.71150223233398,124.38669254766532,0,156.33829897774646,131.05878005919138,148.80438170320824,0,240.11950353311158,161.60625937528968,229.42818821681223,0,143.584982388709
2022-03-25,133.7570377111621,112.36675609423749,125.04194640956882,0,155.82728769061342,130.63039804195023,148.3759996859671,0,239.94344252697073,161.48776604090565,229.3096948824282,0,144.28618775579864
2022-03-28,130.8026177038561,109.884803757062,122.55999407239334,0,157.1929674860838,131.7752507691205,149.52085241313736,0,242.71951200334354,163.3561282407328,231.17805708225535,0,145.31248421950414
2022-03-29,131.27851488232372,110.2845959705699,122.95978628590123,0,158.29707159271132,132.70082395380473,150.4464255978216,0,244.32104797138032,164.43400085516504,232.2559296966876,0,147.11014677896506
2022-03-30,132.25259858911576,111.1029052585853,123.77809557391663,0,157.87542378967171,132.34735556478972,150.09295720880658,0,244.69132434667702,164.68320585128686,232.5051346928094,0,146.2017570274606
2022-03-31,130.24918685488413,109.41987697425036,122.09506728958169,0,156.44571494112552,131.14882712514634,148.8944287691632,0,243.2205700892772,163.69335250534286,231.5152813468654,0,143.95153303459375
2022-04-01,130.64510415444192,109.75247960506645,122.42766992039779,0,156.45244172730702,131.15446620652583,148.90006785054268,0,244.173590510364,164.33475840154844,232.156687243071,0,144.35948139596766
2022-04-04,132.4500635439051,111.26879183017553,123.94398214550687,0,157.20760942374284,131.7875251414262,149.53312678544305,0,244.93170340484363,164.84498679723615,232.6669156387587,0,145.5961879062608
2022-04-05,130.86482822750062,109.9370656406718,122.61225595600314,0,155.81842373850392,130.62296736912356,148.36856901314042,0,244.23159957345416,164.37379991028857,232.19572875181112,0,143.75708640879094
2022-04-06,129.34301115970888,108.6586159216681,121.33380623699944,0,155.92173301375297,130.7095717883316,148.45517343234846,0,244.74686607696614,164.72058678511016,232.5425156266327,0,142.31959531027883
2022-04-07,129.81640109656686,109.0563018489481,121.73149216427943,0,157.3270626459641,131.88766307103668,149.63326471505354,0,248.73663253627006,167.40579654017776,235.2277253817003,0,143.03675379252334
2022-04-08,130.1585725300812,109.34375359481547,122.0189439101468,0,155.97370156713285,130.75313715428445,148.4987387983013,0,246.4745296406827,165.8833463355967,233.70527517711926,0,142.65428094837353
2022-04-11,127.52335600579606,107.12995806295508,119.80514837828642,0,153.12589569005723,128.36581449224082,146.11141613625767,0,242.40903267405722,163.14716810929394,230.9690969508165,0,140.21596890337997
2022-04-12,129.32498585207165,108.64347320184227,121.3186635171736,0,152.314659952583,127.68575358081358,145.43135522483044,0,240.18063053052006,161.64739932957357,229.46932817109612,0,139.69648270911102
2022-04-13,131.68535958601336,110.62637850680134,123.30156882213268,0,153.8668220517024,128.98693488120406,146.73253652522092,0,241.98500755950312,162.86178890587237,230.68371774739492,0,141.29649359185626
2022-04-14,131.4016296102777,110.38802232363767,123.063212638969,0,152.29941263253997,127.6729717149683,145.41857335898516,0,240.2648506112403,161.70408148995298,229.52601033147553,0,139.53709583638124
2022-04-18,132.70605371521535,111.48384432860377,124.1590346439351,0,152.24560195038978,127.62786208794235,145.3734637319592,0,239.441736848376,161.15010593070204,228.9720347722246,0,139.59447758391514
2022-04-19,131.54292608934756,110.50672282173709,123.18191313706842,0,154.00825788912695,129.10550089113713,146.85110253515398,0,242.52217912522744,163.2233184197276,231.04524726125015,0,141.847886016435
2022-04-20,131.06932281974576,110.10885767765623,122.78404799298757,0,153.83895774055839,128.96357616072672,146.70917780474358,0,241.16119772992127,162.3073448768102,230.12927371833274,0,141.74268614595616
2022-04-21,129.51322796135378,108.8016118354598,121.47680215079113,0,151.05476334569798,126.62957916047802,144.37518080449487,0,235.8278478829866,158.7178708606604,226.53979970218296,0,139.6231478464222
2022-04-22,126.7773872396365,106.50328381960068,119.17847413493202,0,147.46437922936911,123.61975133641465,141.3653529804315,0,230.04808184374286,154.82794790178795,222.6498767433105,0,135.79202991435815
2022-04-25,126.30335238720012,106.105056110948,118.78024642627933,0,148.26594603107011,124.29170675523262,142.03730839924947,0,230.91764101621027,155.41318235005323,223.47871861752927,0,136.5792975971187
2022-04-26,125.74504591359624,105.63603340815196,118.3112237234833,0,145.5228127529629,121.9921313900198,139.73773303403664,0,228.99375856058583,154.1183627183429,221.94029155986544,0,132.62383193413797
2022-04-27,126.35075249327824,106.14487604304026,118.82006635837159,0,145.35953705043215,121.85525696752124,139.60085861153811,0,231.35921312803006,155.71037110892388,223.53229995044643,0,132.99676176495868
2022-04-28,129.05041854221977,108.41281440088856,121.0880047162199,0,149.28851965497475,125.14893273598047,142.8945343799973,0,234.99636208546082,158.1582607186909,225.98018956021346,0,136.35614979191902
2022-04-29,126.57491515512083,106.33319085308483,119.00838116841616,0,144.60395706752723,121.22185241186111,138.96745405587797,0,228.69225055667732,153.91544050683396,221.7373693483565,0,131.31704714021862
2022-05-02,128.83214710512289,108.2294486972643,120.90463901259564,0,145.50759749778734,121.97937640423172,139.72497804824857,0,227.1444200449363,152.8737129692168,220.69564181073935,0,132.10746834574235
2022-05-03,128.6024537080383,108.0364876212094,120.71167793654074,0,145.41920184352895,121.90527411013365,139.6508757541505,0,227.48090840839413,153.10017781252026,220.9221066540428,0,132.7130786894619
2022-05-04,132.53759735157445,111.34232732546383,124.01751764079516,0,148.84378627952736,124.77611165490912,142.521713298926,0,233.10457242947626,156.88504032080527,224.70696916232782,0,136.7545860568537
2022-05-05,130.02816614066688,109.23420165494603,121.90939197027737,0,144.09951786232432,120.79897978704552,138.5445814310624,0,227.09323626929773,152.8392650447461,220.66119388626865,0,131.8939459989113
2022-05-06,130.2133020453739,109.3897308248834,122.06492114021474,0,143.32875492742218,120.15284732543103,137.89844896944788,0,226.38022978812995,152.35939436103894,220.1813232025615,0,131.10667831615075
2022-05-09,123.77865222011141,103.9841032793,116.76628954979472,0,139.67453149914917,117.0895028493513,134.83510449336816,0,220.98918543106643,148.73109053793377,216.55301937945632,0,126.90897882131213
2022-05-10,123.94206724836405,104.12138515198508,116.79657546731642,0,140.54715328380942,117.82102383492202,135.56662547893887,0,220.71434365555672,148.5461153459704,216.36804418749296,0,127.20222552139788
2022-05-11,124.48902751177167,104.58087611831675,117.25606643364809,0,138.33574983910745,115.9671988951829,133.71280053919975,0,217.92585699489103,146.6693960794493,214.49132492097186,0,125.18146668488701
2022-05-12,124.67164280268186,104.73428776830481,117.40947808363615,0,137.8794192335033,115.58465582758396,133.33025747160082,0,217.38223867199977,146.30352774140235,214.1254565829249,0,125.05079129718406
2022-05-13,126.72743486474573,106.46131977477937,119.1365100901107,0,141.356139515321,118.4991989799751,136.24480062399198,0,222.0523606683515,149.44663330155768,217.26856214308023,0,128.04048546112645
2022-05-16,127.57912416865983,107.17680784119159,119.85199815652292,0,141.02262982604282,118.21961698822696,135.96521863224382,0,222.2934361108182,149.608882931059,217.43081177258154,0,127.52094773870778
2022-05-17,127.94687167174801,107.48574555909326,120.1609358744246,0,142.8970077934997,119.79091264252914,137.53651428654598,0,223.6142311404217,150.4978100735652,218.31973891508775,0,130.14411186802528
2022-05-18,125.20973253105933,105.18632676602822,117.86151708135955,0,135.35709357444384,113.47018403180616,131.4401815957663,0,213.84140114306953,143.92045806281976,211.7423869043423,0,124.89778360939023
2022-05-19,125.80924122602093,105.68996267525486,118.3651529905862,0,133.3851496867806,111.8170986269361,129.56270027095297,0,214.17695391542958,144.14629323058503,211.96822207210758,0,124.13284822672057
2022-05-20,125.8977395462043,105.76430843925323,118.43949875458456,0,135.10051006445028,113.25508944511213,131.000691089129,0,216.4871860662251,145.70113559318017,213.52306443470272,0,124.18701461771163
2022-05-23,127.23733054278003,106.88967348436816,119.5648637996995,0,134.9784796228036,113.15279102612669,130.89839267014355,0,219.43198626024392,147.68305766515124,215.5049865066738,0,126.51058377889723
2022-05-24,126.81067769610583,106.53125050207487,119.2064408174062,0,135.60041194477284,113.67415841933511,131.419760063352,0,220.94678226320292,148.70255217581305,216.5244810173356,0,125.54485350237866
2022-05-25,127.85832641031715,107.41136036064121,120.08655067597255,0,136.22716799460804,114.19956955546247,131.94517119947932,0,221.90511823662484,149.347535567877,217.16946440939955,0,126.6540072308422
2022-05-26,129.2612693877497,108.58994620596853,121.26513652129987,0,138.48605222981462,116.09319775851242,133.83879940252928,0,226.86482640706043,152.68553965843864,220.5074684999612,0,129.1847195539229
2022-05-27,131.07396391572664,110.11275657455928,122.78794688989062,0,141.90290399422838,118.9575529857041,136.70315462972096,0,230.7759918268347,155.31784900435792,223.13977784588047,0,132.35608136253617
2022-05-31,130.22145182257296,109.39657729847778,122.07176761380912,0,141.91123675142336,118.96453835652905,136.7101400005459,0,230.78399223994856,155.32323347674668,223.14516231826923,0,131.6134576686975
2022-06-01,130.24344224225777,109.41505103389699,122.09024134922832,0,140.95116909258232,118.15971127983236,135.90531292384924,0,228.76235434300796,153.9626220581459,221.78455089966846,0,130.54888609537613
2022-06-02,132.26636292366885,111.11446841556003,123.78965873089136,0,140.27446061190483,117.59242489822779,135.33802654224465,0,232.79927752777402,156.67956943508176,224.5014982766043,0,133.03499565205473
2022-06-03,132.04318344861377,110.9269795621293,123.60216987746064,0,138.9255410072702,116.46162228020451,134.20722392422135,0,230.4177089666294,155.07671593526473,222.89864477678728,0,130.85169642005087
2022-06-06,132.36080607752052,111.19380832182003,123.86899863715136,0,139.28333947101285,116.76156561124868,134.50716725526553,0,231.63439504767155,155.8955752261515,223.71750406767404,0,131.25011207372566
2022-06-07,133.65888458944974,112.28429951418703,124.95948982951836,0,141.4365948419982,118.56664487795742,136.31224652197426,0,234.14062388005493,157.58232811702663,225.40425695854918,0,132.50906843907012
2022-06-08,134.08213815225676,112.6398668224333,125.31505713776464,0,140.8975377075407,118.11475195801296,135.86035360202982,0,232.33165045726636,156.3648450560313,224.18677389755385,0,131.0684444290547
2022-06-09,133.04350515763227,111.76733089927373,124.44252121460507,0,138.95461875121242,116.48599822437725,134.2315998683941,0,229.8332410658686,154.6833548389061,222.50528368042865,0,127.9512387058025
2022-06-10,131.35620182402135,110.34985930010247,123.0250496154338,0,136.99900993140048,114.84660654701207,132.59220819102893,0,226.85509925044224,152.67899304572165,220.5009218872442,0,124.24123253685242
2022-06-13,128.8814952330874,108.27090512567797,120.9460954410093,0,133.8962221335168,112.24553191442276,129.99113355843963,0,220.85158765061172,148.63848388886768,216.46041273039023,0,119.5239953195951
2022-06-14,128.19493475212104,107.69413865844143,120.36932897377277,0,133.49911680690906,111.91263754368622,129.6582391877031,0,219.7583786041399,147.90272764201546,215.724656483538,0,119.16383416427627
2022-06-15,128.948996146741,108.32761136581635,121.00280168114769,0,134.3455831106135,112.62223232532388,130.36783396934072,0,221.63997516594026,149.16908783988268,216.99101668140523,0,120.8626966494542
2022-06-16,127.85705782974014,107.41029465010573,120.08548496543706,0,131.50708928099456,110.24271597553712,127.98831761955398,0,217.18844129801641,146.17309740057053,213.99502624209308,0,116.86260760881149
2022-06-17,125.41165736660155,105.35595999903786,118.0311503143692,0,131.6429787829063,110.35663247878588,128.10223412280274,0,217.81409913825473,146.59418032687182,214.41610916839437,0,117.11451842718775
2022-06-21,127.22363102582189,106.8781647794283,119.55335509475964,0,131.65070906148233,110.36311279030465,128.1087144343215,0,217.82165019571667,146.59926237199016,214.4211912135127,0,120.06271181934147
2022-06-22,125.99457794959528,105.84566054932226,118.5208508646536,0,132.77479426636336,111.30543617873596,129.05103782275282,0,219.85930110142633,147.97065093451482,215.79257977603737,0,119.84506722053246
2022-06-23,124.86714459237481,104.8985251220495,117.57371543738084,0,134.14554027491155,112.45453592477391,130.20013756879075,0,224.26207635813037,150.9338256439274,218.75575448544996,0,121.01983689485598
2022-06-24,126.60482529475954,106.35831779536043,119.03350811069177,0,136.12899772127693,114.11727317418563,131.8628748182025,0,226.45527786753556,152.40990354170773,220.23183238323028,0,124.86752627987163
2022-06-27,126.61289727433169,106.3650989126407,119.04028922797204,0,136.7016561777148,114.5973341648838,132.34293580890068,0,228.24463111746442,153.61418174971323,221.43611059123577,0,124.39058172601575
2022-06-28,126.27377091089716,106.08020527252091,118.75539558785225,0,135.34449889098116,113.45962587772205,131.2052275217389,0,224.7425013655011,151.25716334540164,219.07909218692419,0,121.84891451830353
2022-06-29,124.64866969359787,104.71498849411824,117.39017880944958,0,135.8387473146472,113.87395554534285,131.6195571893597,0,226.24171935315718,152.26617347331003,220.08810231483258,0,121.74968160756285
2022-07-01,122.88551499409739,103.23379559791339,115.90898591324472,0,135.34768504320047,113.46229683695388,131.20789848097075,0,230.111153505182,128.00720937280076,221.85246993065644,0,122.03776518704615
2022-07-05,119.20742028430588,100.14389783837173,112.86195280867688,0,135.35563286783702,113.46895951786959,131.21456116188645,0,230.11913087005243,128.01397090463735,221.85923146249303,0,122.26825060076669
2022-07-06,118.0769238172954,99.19418915053224,111.86937946586357,0,136.7268597919544,114.6184624166105,132.36406406062736,0,232.91118908943156,129.30616810473958,223.15142866259526,0,122.68117658140407
2022-07-07,121.20697541180547,101.82368626037547,114.4988765757068,0,137.54563616569385,115.30484466194153,133.0504463059584,0,233.62980590785904,129.20809426083227,223.05335481868795,0,124.51860856682285
2022-07-08,122.36102847199258,102.79318439634557,115.4683747116769,0,138.10704507962447,115.77547513352276,133.52107677753963,0,235.82913944265684,130.17432477717045,224.01958533502614,0,124.4161809107992
2022-07-11,121.86119399791512,102.37328291379751,115.04847322912885,0,137.00500777511846,114.85163455413387,132.5972361981507,0,234.5122436379804,129.84071513117652,223.6859756890322,0,122.99493148508043
2022-07-12,118.64599956591971,99.67225891746965,112.34744923280098,0,135.95005419230932,113.96726437429892,131.71286601831576,0,230.71786806371452,127.76610150642212,221.61136206427778,0,121.90654360095611
2022-07-13,119.06205831062262,100.0217819951851,112.69697231051643,0,135.0758319565717,113.23440172665875,130.9800033706756,0,229.29018301799283,126.97726404626562,220.8225246041213,0,121.26630634062127
2022-07-14,118.28960169879929,99.37285581395814,112.04804612928947,0,135.88824768230245,113.91545182513993,131.6610534691568,0,232.2367640498257,127.97096083491952,221.81622139277522,0,120.9718229649421
2022-07-15,119.62837648026377,100.49753517220459,113.17272548753593,0,138.76284677316374,116.32523530411439,134.07083694813124,0,237.12837819066684,130.11233222926506,223.95759278712075,0,123.28300475893379
2022-07-18,120.51544087766987,101.242741185203,113.91793150053434,0,136.86796780081875,114.73675360705629,132.48235525107316,0,234.84380076198195,128.30005263967433,222.14531319753002,0,122.26506616111368
2022-07-19,120.90649434710808,101.57125780438125,114.24644811971258,0,139.40481797266168,116.86340133757822,134.6090029815951,0,238.67179977861483,130.17833224206214,224.02359279991782,0,125.56853583999232
2022-07-20,120.94243214538648,101.60144846860958,114.27663878394091,0,138.3324954862845,115.96447076321759,133.71007240723446,0,237.50303677743267,129.05866215683957,222.90392271469526,0,126.3688092277435
2022-07-21,120.25626164919487,101.02500962020204,113.70019993553338,0,139.44634329674832,116.898212118762,134.64381376277885,0,239.48131414602926,130.21424118874938,224.05950174660506,0,127.65566293334916
2022-07-22,119.56225868281567,100.44199086181561,113.11718117714695,0,139.2475611261923,116.7315725369005,134.47717418091736,0,238.74989612458188,130.14366770372723,223.9889282615829,0,126.47127810628692
2022-07-25,121.08621434702891,101.72223717520112,114.39742749053245,0,140.07285005815987,117.42341427579149,135.16901591980834,0,240.9156950556187,131.35205887124565,225.19731942910133,0,126.62493504876726
2022-07-26,121.12895329811656,101.75814135919597,114.43333167452731,0,140.00878348463903,117.36970710983717,135.11530875385404,0,239.29453481470406,131.3249340933649,225.17019465122058,0,125.12682623491848
2022-07-27,123.03628838917261,103.36045747380287,116.0356477891342,0,141.05981737958194,118.25079140570561,135.99639304972249,0,244.58680362278108,132.59775583508238,226.44301639293806,0,128.37591310457722
2022-07-28,123.50154666601884,103.75131214739469,116.42650246272602,0,142.10595746847534,119.1277732119417,136.87337485595856,0,249.69400744075597,134.25999489861977,228.10525545647545,0,129.98607503281826
2022-07-29,124.82089516650726,104.85967185462606,117.53486216995739,0,142.18070509475055,119.19043433065673,136.9360359746736,0,251.0851096808911,134.54924950793222,228.3945100657879,0,131.88106396148004
2022-08-01,123.12362845377673,103.43383020920852,116.10902052453986,0,141.25134972932025,118.41135344496732,136.15695508898418,0,249.58977450929797,133.12324337350296,226.96850393135864,0,131.4905527259731
2022-08-02,122.68307730667058,103.06373152774093,115.73892184307226,0,140.49076118838738,117.77375020280942,135.51935184682628,0,249.7863499753796,132.85217506219269,226.69743562004837,0,130.6230557140905
2022-08-03,121.99958486611389,102.4895424631914,115.16473277852273,0,141.1091451527225,118.29214299909707,136.0377446431139,0,250.50884639429498,132.21636869673068,226.06162925458636,0,132.66855836809935
2022-08-04,120.39127926078689,101.13843536055785,113.81362567588918,0,140.16554155298368,117.50111778358774,135.2467194276046,0,249.26310095578063,130.78358848755448,224.62884904541016,0,132.57894061009742
2022-08-05,119.9965437350906,100.80682551559832,113.48201583092965,0,139.6435663117615,117.06354465670206,134.8091463007189,0,249.0585188199012,130.2589118133485,224.10417237120419,0,132.35484468694278
2022-08-08,120.70641973077151,101.40317890551175,114.07836922084309,0,139.51901226325174,116.95913069188435,134.7047323359012,0,248.782988825829,130.28717408696397,224.13243464481965,0,132.20117743883247
2022-08-09,121.35512948995729,101.9481476976869,114.62333801301824,0,138.81511131596685,116.36904879872779,134.11465044274465,0,248.66432693360062,130.49305767647198,224.33831823432766,0,131.6761983438028
2022-08-10,122.56368181581144,102.96342963537177,115.6386199507031,0,140.14874811464267,117.48703980297543,135.2326414469923,0,250.19207007566698,131.13170445219433,224.97696501005,0,134.44195116903975
2022-08-11,123.57516893166373,103.81316081949736,116.48835113482869,0,139.13680680182554,116.63872691472925,134.38432855874612,0,247.60364069086853,129.9395474338666,223.7848079917223,0,134.44195116903975
2022-08-12,123.37498524963924,103.64499029660745,116.32018061193878,0,141.50204260115444,118.6215098952227,136.36711153923954,0,251.39399999663289,132.26267844747647,226.10793900533216,0,136.71790831987934
2022-08-15,122.62719527443195,103.01678608999754,115.69197640532887,0,142.3098214346146,119.2986728755235,137.04427451954035,0,253.0563178771831,133.26664528094113,227.31829403823212,0,137.28128619208417
2022-08-16,121.97274381141885,102.466993801096,115.14218411642733,0,141.56862089604206,118.67732264336853,136.4229242873854,0,253.52439790282241,133.51314951866678,227.35841007652246,0,137.55017038297987
2022-08-17,122.29101645680576,102.73436862733045,115.40955894266179,0,141.45218577548448,118.5797147957963,136.32531643981315,0,254.1706342921246,133.85347595818513,227.6987365160408,0,136.57383561324787
2022-08-18,123.43299817641214,103.69372585852292,116.36891617385426,0,142.73223885721214,119.65278643850436,137.39838808252122,0,254.0558362582918,133.79302005262988,227.63828061048557,0,136.97079817310035
2022-08-19,123.60386089250339,103.83726439281735,116.51245470814868,0,142.961122823485,119.84466042965671,137.59026207367356,0,253.76070691937323,133.63759655934746,227.48285711720314,0,135.13018174802858
2022-08-22,123.9345501124911,104.1150701483963,116.79026046372763,0,141.51039170951205,118.62850897326746,136.37411061728432,0,253.06020123911185,133.26869036964314,227.11395092749882,0,132.31641499287778
2022-08-23,125.49592951673708,105.42675543755722,118.10194575288855,0,140.17653271891942,117.51033170499016,135.25593334900702,0,251.25346609570283,132.31721232122644,226.16247287908212,0,131.99631182115527
2022-08-24,126.16612875074608,105.98977713085351,118.66496744618485,0,140.71041108336715,117.95788324931442,135.70348489333128,0,252.4829449994541,132.96469083636921,226.8099513942249,0,132.41887356579124
2022-08-25,125.58348206997604,105.50030668064376,118.1754969959751,0,142.7494089713538,119.66718018736564,137.41278183138252,0,254.52945541897827,134.04244135621533,227.88770191407102,0,134.28830453218933
2022-08-26,125.11985183098562,105.11081969084478,117.78601000617611,0,139.280607973028,116.75927578977847,134.50487743379534,0,250.15454762168608,131.73849063706544,225.58375119492112,0,129.74274880418625
2022-08-29,125.87666421877132,105.74660345551705,118.64105575329664,0,138.2860333846934,115.92552146932523,133.6711231133421,0,249.982422874316,131.64784485574583,225.4931054136015,0,128.88486694504235
2022-08-30,122.06626746867268,102.54556125566516,115.2207515709965,0,137.0029854412209,114.84993922665991,132.59554087067676,0,248.2009361392777,130.70966333638034,224.55492389423603,0,127.46998639862962
2022-08-31,120.89174595529829,101.55886795952796,114.2340582748593,0,135.49366849115228,113.58467511996263,131.4768940427589,0,246.8389684977053,129.99241248844208,223.83767304629777,0,126.50009264761322
2022-09-01,119.19343689085345,100.13215065416122,112.80734096949256,0,137.528702551856,115.2906491718659,133.03625081588274,0,248.4357519399303,130.83332400715295,224.67858456500863,0,126.8970242905759
2022-09-02,120.23859629752414,101.01016929257162,113.68535960790295,0,135.24152602992007,113.37330347535418,131.11890511937105,0,245.90376923087058,129.49990998937093,223.34517054722662,0,125.55896190977339
2022-09-06,119.85578824671876,100.68857949354627,113.3637698088776,0,135.2468042010406,113.3777281791697,131.12332982318657,0,245.91363048848763,129.50510320774976,223.35036376560544,0,125.0852224068304
2022-09-07,119.14162489251902,100.08862437487734,112.76381469020868,0,136.57488999120383,114.49106575934587,132.23666740336273,0,250.5808225713233,131.96297913425852,225.8082396921142,0,127.33237532197363
2022-09-08,120.06916974353292,100.86783725087876,113.5430275662101,0,137.90589265150976,115.6068485589276,133.35245020294445,0,252.0913522420459,132.75846696678212,226.6037275246378,0,128.1646373850742
2022-09-09,122.44801386038748,102.86625917497989,115.54144949031122,0,138.18693749934366,115.84244914521948,133.58805078923632,0,251.2959438172737,132.33958229602266,226.18484285387834,0,130.15571600734336
2022-09-12,123.83358560889721,104.0302517796312,116.70544209496254,0,138.3898579751088,116.01255787850305,133.75815952251992,0,252.44760389769334,132.94607920828705,226.79133976614273,0,131.55457129919162
2022-09-13,121.49081224143347,102.06213220947191,114.73732252480325,0,135.0087296611358,113.17814970756618,130.92375135158304,0,248.21000256328574,130.71443797280276,224.55969853065844,0,125.83424589686496
2022-09-14,123.78811363817682,103.99205163756396,116.6672419528953,0,135.21310953900442,113.34948186121794,131.0950835052348,0,248.57622489427172,130.90730105516673,224.7525616130224,0,126.31441611289364
2022-09-15,121.04489906461619,101.68752898831781,114.36271930364914,0,136.48856744401053,114.41870135599284,132.16430300000968,0,249.48262099659516,131.38463498962707,225.22989554748276,0,124.88033617789331
2022-09-16,119.77596889469544,100.62152476645393,113.29671508178527,0,136.19362006185094,114.17144624102583,131.91704788504268,0,248.5609733762316,130.89926917253402,224.7445297303897,0,123.92762191199529
2022-09-19,120.1206975914125,100.91112482074294,113.58631513607428,0,135.69892671691318,113.75674359481006,131.50234523882693,0,249.7789747120599,131.5407032743782,225.38596383223387,0,124.88867343251884
2022-09-20,119.52720043570373,100.41253909187715,113.08772940720849,0,134.96543141972722,113.14185268543648,130.88745432945333,0,247.93612001368118,130.57020364230678,224.41546420016246,0,123.45512939027566
2022-09-21,117.93188581994958,99.07234547373561,111.74753578906694,0,132.8930517458916,111.40457171430974,129.15017335832658,0,245.74658070668764,129.41713004745822,223.2623906053139,0,121.30162373444288
2022-09-22,117.16502818085853,98.42812288354321,111.10331319887455,0,136.28065849892204,114.24441077662195,131.9900124206388,0,245.1964855796289,129.12743432761417,222.97269488546985,0,120.28269579614805
2022-09-23,112.18058504681501,94.24078653479627,106.9159768501276,0,136.01997738208954,114.02588115604958,131.77148280006645,0,243.79662591321608,128.3902284630387,222.2354890208944,0,118.26737833224814
2022-09-26,110.34933580432222,92.7023887016797,105.37757901701103,0,134.73610289206394,112.94960601737853,130.6952076613954,0,242.27556005665983,127.58919197576549,221.43445253362117,0,117.0973904702191
2022-09-27,112.22732761324454,94.28005408027337,106.95524439560471,0,135.44017163308573,113.5398285724369,131.28543021645376,0,242.17240905825102,127.53486972990876,221.38013028776444,0,116.79848597929352
