date,spy,no_rules,active,total_wealth
2021-06-28,134.91813359625064,112.7338768729542,93.43549462944634,107.00910007847101
2021-06-29,134.99070586476063,112.8165881368376,93.50404694102062,107.07765239004529
2021-06-30,135.1043357756653,113.40152476552701,93.98885101894716,107.56245646797183
2021-07-01,135.852359850861,113.9260529115964,94.42358765831858,107.99719310734325
2021-07-02,136.8907554451616,114.89275421990872,95.22480391563657,108.79840936466124
2021-07-06,136.64143126281826,113.110370765082,93.74753830266775,107.32114375169242
2021-07-07,137.12432231444734,112.0697216499946,92.88503301587215,106.45863846489682
2021-07-08,136.0070370985273,111.84950028661686,92.70251031208578,106.27611576111045
2021-07-09,137.45886377715263,113.23907145330381,93.8542073252962,107.42781277432087
2021-07-12,137.9512360112624,114.57091154138747,94.95805597176528,108.53166142078994
2021-07-13,137.48097966585223,114.27602690162175,94.71365124676689,108.28725669579156
2021-07-14,137.68612359896207,113.25390785799982,93.86650395564145,107.44010940466612
2021-07-15,137.21583633665247,112.22952673771195,93.01748182211695,106.59108727114162
2021-07-16,136.13957784622778,111.09386945191359,92.07623236657231,105.64983781559698
2021-07-19,134.1290724899265,108.80801564168671,90.18168312074226,103.75528856976693
2021-07-20,136.0512173477608,110.14099622539788,91.28647702675563,104.8600824757803
2021-07-21,137.15272463935696,112.13520856350884,92.93930953261832,106.512914981643
2021-07-22,137.43994263472374,112.41408087337146,93.1704430031707,106.74404845219537
2021-07-23,138.85391672285814,112.97550916414757,93.63576302500182,107.20936847402649
2021-07-26,139.19477553867287,113.62926390577664,94.17760456673551,107.75121001576018
2021-07-27,138.56040198564816,112.8190318278434,93.50607230805474,107.07967775707941
2021-07-28,138.5035767245627,113.75674367427878,94.28326167314967,107.85686712217434
2021-07-29,139.0780230209294,115.4360892264479,95.67512795747442,109.24873340649908
2021-07-30,138.40258151987683,114.946841626888,95.26963235376458,108.84323780278925
2021-08-02,138.11222030640502,114.82006324412554,95.16455656616367,108.81009322983273
2021-08-03,139.23582287543448,114.75528493888761,95.11086735437524,108.68447280339991
2021-08-04,138.55092080316746,113.79986525347802,94.31900147198783,107.8926069210125
2021-08-05,139.42834240795858,115.21882483704367,95.49505603719243,109.0686614862171
2021-08-06,139.6587351422399,114.42848622226569,94.84001177325966,108.41361722228433
2021-08-09,139.54511553696832,113.89090288850981,94.39445480238894,107.9680602514136
2021-08-10,139.71871392706353,114.88530265000591,95.21862794494393,108.7922333939686
2021-08-11,140.0658900959877,115.29987324158738,95.56223014649768,109.13583559552235
2021-08-12,140.48566945032124,115.54789734606568,95.7677961708798,109.34140161990447
2021-08-13,140.7413419026734,115.26216123422495,95.53097388033247,109.10457932935714
2021-08-16,141.0727195360074,114.61575476132542,94.99522269176022,108.56882814078489
2021-08-17,140.1479847695109,113.04329016274824,93.69194091319663,107.2655463622213
2021-08-18,138.6140428060961,112.19651549674823,92.99012162025633,106.563727069281
2021-08-19,138.82866792168667,111.44828977950667,92.36998114496934,105.94358659399401
2021-08-20,139.93332873702096,110.85019764871838,91.87427359348364,105.4478790425083
2021-08-23,141.16424386384568,114.44274371407207,94.85182859209048,108.42543404111515
2021-08-24,141.38833985628384,115.98346623358043,96.12880206883186,109.70240751785653
2021-08-25,141.6850287284982,117.03752729920677,97.00242337742421,110.57602882644888
2021-08-26,140.84864415483554,116.2469413876865,96.34717415031552,109.9207795993402
2021-08-27,142.10795130093675,117.93213142513294,97.74388442996703,111.3174898789917
2021-08-30,142.73287458838013,118.4692987262415,98.18909658686292,111.76270203588759
2021-08-31,142.52141330216085,118.10183458922751,97.88453690744039,111.45814235646506
2021-09-01,142.59715970567524,117.87083596271074,97.693081849511,111.26668729853567
2021-09-02,143.03587050807081,118.30146468553852,98.04999326633741,111.62359871536208
2021-09-03,143.0011611356849,118.61264335172253,98.30790271999524,111.88150816901991
2021-09-07,142.48984714787994,118.13788477572442,97.91441583203924,111.48802128106391
2021-09-08,142.31627967468415,118.3737064142995,98.10986827327322,111.68347372229789
2021-09-09,141.70713431156463,117.84015186822619,97.6676504208673,111.24125586989197
2021-09-10,140.58981817874522,118.06047744830605,97.85025950098864,111.42386495001331
2021-09-13,140.94963935952137,118.87115733629832,98.52216291123032,112.095768360255
2021-09-14,140.18898057810685,118.82243628802135,98.481782190094,112.05538763911866
2021-09-15,141.35994783700733,120.4675543258247,99.84528020728014,113.41888565630481
2021-09-16,141.13586215020234,119.82683848496174,99.31424549820669,112.88785094723136
2021-09-17,139.7610391623334,118.68194458444425,98.36534060058091,111.93894604960558
2021-09-20,137.43061603674,116.62711916566732,96.6622710822945,110.23587653131916
2021-09-21,137.30082689308557,116.93468850773756,96.91718907506052,110.49079452408519
2021-09-22,138.64014697481747,118.4837520244627,98.20107569292921,111.77468114195388
2021-09-23,140.3246130157467,120.12129327236181,99.55829395524447,113.13189940426913
2021-09-24,140.55578897814598,120.78409151083711,100.10763088012692,113.68123632915159
2021-09-27,140.15368378463248,121.56559393111597,100.7553515761441,114.43874235338542
2021-09-28,137.32931166306022,119.35611077365378,98.9240994501699,112.49770489919457
2021-09-29,137.56046701419322,118.98417485998274,98.61583349650743,112.1894389455321
2021-09-30,135.87916480263527,118.68503457055883,98.36790162650337,111.94150707552804
2021-10-01,137.4939544579644,120.57990505481312,99.93839814330961,113.51200359233428
2021-10-04,135.72082905520736,120.1896676925648,99.61496367998805,113.18856912901272
2021-10-05,137.13299965754382,122.07487632076862,101.17745230844561,114.75105775747028
2021-10-06,137.70295269786533,121.94283052521041,101.0680108116751,114.64161626069976
2021-10-07,138.89348004844885,123.31386571804319,102.20434493722881,115.77795038625348
2021-10-08,138.64014697481747,123.44629892190015,102.31410752369324,115.8877129727179
2021-10-11,137.63642983600337,122.84612949248897,101.81667827656726,115.39028372559193
2021-10-12,137.29765275808114,122.12271805924891,101.21710424469434,114.79070969371901
2021-10-13,137.79158114279372,121.94602373550475,101.07065739131542,114.64426284034009
2021-10-14,140.10931803400263,124.10015711174535,102.8560348048294,116.42964025385407
2021-10-15,141.17638389967425,125.39420376949894,103.92855970058056,117.50216514960523
2021-10-18,141.59433915694356,125.83840809443461,104.29672277603017,117.87032822505483
2021-10-19,142.68673626885172,126.42283428579138,104.78110379599067,118.35470924501534
2021-10-20,143.24714629289372,126.93883722583807,105.20877461926808,118.78238006829275
2021-10-21,143.62076671643257,126.51710670367298,104.85923816197727,118.43284361100194
2021-10-22,143.47195337401791,126.25786866432767,104.64437786350379,118.21798331252846
2021-10-25,144.24137194359398,127.38747552031532,105.58061263386448,119.15421808288914
2021-10-26,144.37121261541407,128.52107341406952,106.52015523500457,120.09376068402923
2021-10-27,143.73157288385934,128.80087521812996,106.75205908401404,120.3256645330387
2021-10-28,145.11844315685863,129.90269141765688,107.66526054970613,121.2388659987308
2021-10-29,145.41288540105043,130.5905815473934,108.23539400298105,121.80899945200572
2021-11-01,145.66304433967738,130.55479719339974,108.2057354042693,121.77934085329397
2021-11-02,146.2519597449603,131.25164731511114,108.78329503062787,122.35690047965254
2021-11-03,147.14487071634764,130.74571498072973,108.36397087338956,121.93757632241423
2021-11-04,147.83828524158105,131.56361930042956,109.04186199884813,122.6154674478728
2021-11-05,148.35123782505383,132.21682344257263,109.58324719563261,123.15685264465728
2021-11-08,148.47790436186955,132.6766347653624,109.96434558036657,123.53795102939124
2021-11-09,147.98710888962881,131.77160085088082,109.21424016572436,122.78784561474903
2021-11-10,146.79658153904532,130.44161973220727,108.111932260434,121.68553770945867
2021-11-11,146.84408020214704,130.96360849233082,108.54456421939803,122.1181696684227
2021-11-12,147.95227584964533,131.24144736997854,108.7748411661366,122.34844661516127
2021-11-15,148.0029486477515,130.89318498760383,108.48619618327415,122.05980163229881
2021-11-16,148.58874144619568,130.81074059278035,108.41786505670038,121.99147050572505
2021-11-17,148.2277866457751,130.25055732400696,107.95357692741014,121.52718237643481
2021-11-18,148.7312065186015,131.29235886776934,108.81703736403522,122.39064281305988
2021-11-19,148.46522843311814,130.55027053866533,108.20198364627198,121.77558909529665
2021-11-22,148.0472937871151,130.78751214938734,108.39861298129856,122.01427780061516
2021-11-23,148.24360579263148,131.69643913570513,109.15194503111675,122.72555048014142
2021-11-24,148.6393730217693,131.8532226986207,109.28188955318167,122.85549500220634
2021-11-26,145.32423634485576,126.4691609280393,104.81949999820617,118.39310544723084
2021-11-29,147.10687384699287,128.36742036219917,106.3928053265204,119.96641077554507
2021-11-30,144.24452546733212,125.6800659627088,104.1654864892203,117.73909193824497
2021-12-01,142.64238082385498,124.0274342722006,102.7957610462024,116.36936649522707
2021-12-02,144.82713382513876,125.56294530373229,104.06841516508648,117.64202061411115
2021-12-03,143.56696100585452,123.71051600151259,102.53309452394474,116.10669997296941
2021-12-06,145.26724619364018,124.711642003641,103.36284247362879,116.93644792265346
2021-12-07,148.27209056260614,128.13025084598468,106.19623574448163,119.7698411935063
2021-12-08,148.66470426800583,128.53844055226878,106.53454937448555,120.10815482351022
2021-12-09,147.66099743482485,126.4955227447714,104.84134905950006,118.41495450852473
2021-12-10,149.05099031466293,127.03222102302969,105.2861724833618,118.85977793238646
2021-12-13,147.73064290352556,124.6471547624121,103.30939449997044,116.8829999489951
2021-12-14,146.7142292246938,124.01714026739533,102.78722922367153,116.3608346726962
2021-12-15,149.00668639783186,125.7639902706319,104.23504418952955,117.80864963855421
2021-12-16,147.6926460341708,124.6079003340555,103.2768598526077,116.85046530163237
2021-12-17,146.12077934083317,122.7096434643729,101.70355664976994,115.2771620987946
2021-12-20,144.5669990336408,121.53985552727711,100.73401920862187,114.30762465764654
2021-12-21,147.13436927618696,124.27085775055951,102.99751400401578,116.57111945304045
2021-12-22,148.6055293225664,126.36261790744618,104.73119557628293,118.3048010253076
2021-12-23,149.53017133836474,127.45963395841638,105.64041860827672,119.21402405730139
2021-12-27,151.64633004552718,129.2846314058422,107.15300332484665,120.72660877387132
2021-12-28,151.52242541839067,128.6928201471967,106.66250145253782,120.2361069015625
2021-12-29,151.71624346068933,128.73493446150388,106.69740641542406,120.27101186444872
2021-12-30,151.2968041922491,128.05895472239735,106.13714446901656,119.71074991804123
2021-12-31,150.91551637766065,127.32367793973826,105.52773626109409,119.10134171011876
2022-01-03,151.78932070522274,129.68376691157476,107.48381270031349,121.05741814933816
2022-01-04,151.73847271135335,130.33314225767114,108.02202453464135,121.59562998366602
2022-01-05,148.8247610561666,126.86787151057146,105.14995719107705,118.72356264010172
2022-01-06,148.68495483710865,127.61446274253095,105.76874298093112,119.34234842995579
2022-01-07,148.0971215233045,127.01761626973276,105.27406784910198,118.84767329812665
2022-01-10,147.9128671085516,127.55889666629633,105.72268899998404,119.29629444900871
2022-01-11,149.2600709996289,128.99237992661025,106.91078100201288,120.48438645103755
2022-01-12,149.6636189817808,130.35947401158785,108.04384867943182,121.61745412845649
2022-01-13,147.601472097859,127.77517088125722,105.9019402491293,119.47554569815397
2022-01-14,147.6618424967416,127.33928558671343,105.54067210837957,119.11427755740424
2022-01-18,145.0468087009636,124.86638508313195,103.49109581303108,117.27950563234232
2022-01-19,143.54072286390246,124.3080107600008,103.02830696448525,116.60191241350992
2022-01-20,141.95198584912902,123.49158730048464,102.35164319771935,115.92524864674402
2022-01-21,139.1653632617164,121.86825912646496,101.006204940004,114.57981038902867
2022-01-24,139.75638101615812,121.69524351931834,100.86280706102768,114.43641251005235
2022-01-25,138.0500979498901,122.25642632396179,101.32792362034279,114.90152906936746
2022-01-26,137.7037359259833,123.05777172897197,101.99209047384805,115.56569592287272
2022-01-27,137.02375994635298,122.68862911730088,101.68613964995184,115.25974509897651
2022-01-28,140.42683459077517,124.26188915337032,102.990080698804,116.56368614782866
2022-01-31,142.95603276820333,126.57614095194621,104.90816661490096,118.48177206392563
2022-02-01,143.9220003728578,128.34602027981262,106.37506862360235,119.94867407262701
2022-02-02,145.3200625634376,129.3361368963291,107.19569183262502,120.76929728164968
2022-02-03,141.9043326015303,127.52467127030057,105.69432248858163,119.2679279376063
2022-02-04,142.57157081861044,129.01447732015328,106.9290956466697,120.50270109569436
2022-02-07,142.11403162448417,129.0027415486293,106.91936886668468,120.49297431570935
2022-02-08,143.28331906518426,128.60692142446922,106.59130732820972,120.16491277723439
2022-02-09,145.38043296232024,130.07189328823108,107.80549754773946,121.37910299676413
2022-02-10,142.76860421844603,128.1128825036057,106.18184060695873,119.7554460559834
2022-02-11,139.9533525821949,127.28695568185884,105.49730031385224,119.0709057628769
2022-02-14,139.4958133880686,127.07745605566899,105.32366394348423,118.8972693925089
2022-02-15,141.74544034991334,128.25503912162682,106.29966210204155,119.87326755106622
2022-02-16,141.9043326015303,128.45579974392197,106.46605545749587,120.03966090652054
2022-02-17,138.87303367231652,126.55588426767156,104.89137757714893,118.4649830261736
2022-02-18,137.97383626471915,125.33729584499048,103.88139357605547,117.45499902508014
2022-02-22,136.4931435076933,124.68664306487564,103.34212298563156,116.91572843465623
2022-02-23,134.07195867111335,123.53514402468544,102.38774365113255,115.96134910015722
2022-02-24,136.08957491427515,124.90287580635155,103.52133986094272,117.09494530996739
2022-02-25,139.0922963228161,126.76978463207655,105.06866134405178,118.64226679307644
2022-02-28,138.73642219952922,128.067296947013,106.14405862743014,119.71766407645481
2022-03-01,136.62339640483867,128.80525216442325,106.75568676145424,120.32929221047891
2022-03-02,139.13677543541044,131.56526905090746,109.04322933629976,122.61683478532443
2022-03-03,138.44407199886308,131.57020353517296,109.04731910940858,122.62092455843325
2022-03-04,137.3193048932898,133.3573297723767,110.52851561014252,124.10212105916719
2022-03-07,133.2712109768184,133.43779467777838,110.59520610677994,124.16881155580461
2022-03-08,132.2608157877353,133.89529414951267,110.97438839536899,124.54799384439366
2022-03-09,135.80682956368733,131.84861776720032,109.27807291831617,122.85167836734084
2022-03-10,135.19357225294846,131.71265311246594,109.16538341344315,122.73898886246782
2022-03-11,133.4745823410297,130.91044705157995,108.50050323569415,122.07410868471882
2022-03-14,132.49909233136196,127.90868182947224,106.01259608596327,119.73349365015274
2022-03-15,135.41282459781493,126.45426545855507,104.80715441409602,118.38075986312069
2022-03-16,138.41547386692397,127.34552464757526,105.54584313375203,119.1194485827767
2022-03-17,140.1471912357598,131.4330903399452,108.93367767728814,122.50728312631281
2022-03-18,141.68219467938712,133.00287996356627,110.23474239727912,123.80834784630379
2022-03-21,141.64075572856652,136.95116957208313,113.50714287480213,127.0807483238268
2022-03-22,143.29816948252633,137.09230681545665,113.62411949718958,127.19772494621425
2022-03-23,141.45269853518823,138.5075078373583,114.79705891122654,128.37066436025123
2022-03-24,143.5850164751004,139.88657183503025,115.940047428275,129.51365287729965
2022-03-25,144.28623236461414,140.8200693726036,116.7137439122239,130.28734936124857
2022-03-28,145.3125394512518,137.27143662359828,113.77258491584497,127.34619036486964
2022-03-29,147.11019226086114,137.83888552450648,114.242894907872,127.81650035689667
2022-03-30,146.20181253414387,139.00304122757717,115.20776427065177,128.78136971967643
2022-03-31,143.9515775399444,136.60005852902253,113.2161368800806,126.78974232910527
2022-04-01,144.35953633307642,137.07149195850437,113.60686783771574,127.18047328674041
2022-04-04,145.5961916975552,139.22878455395943,115.39486365856331,128.96846910758796
2022-04-05,143.75711024275844,137.3267022934761,113.81838991558683,127.3919953646115
2022-04-06,142.31965992235118,135.50375491918487,112.30750432977217,125.88110977879684
2022-04-07,143.03678770941949,136.06725055607083,112.77453779845443,126.3481432474791
2022-04-08,142.65431474702092,136.47418716144108,113.11181283999716,126.68541828902183
2022-04-11,140.21605347634255,133.3216332943109,110.49892984429182,124.07253529331649
2022-04-12,139.6964846763995,135.46733828016121,112.27732168393136,125.85092713295603
2022-04-13,141.29651666508477,138.28453547996318,114.61225614315192,128.1858615921766
2022-04-14,139.5371492825579,137.9427803379316,114.329004456759,127.90260990578366
2022-04-18,139.59451043656622,139.50212758670668,115.62141438294793,129.19501983197262
2022-04-19,141.84794017703635,138.10593783739978,114.46423179115197,128.03783724017666
2022-04-20,141.7427505796661,137.5369589868087,113.99265375433362,127.56625920335829
2022-04-21,139.6232013192035,135.67308372554658,112.44784653405256,126.02145198307723
2022-04-22,135.79207189704343,132.40321399444522,109.7377304254438,123.31133587446847
2022-04-25,136.57931921193648,131.836788944542,109.26826901618296,122.84187446520762
2022-04-26,132.6238523260484,131.17036753553114,108.71592915429073,122.2895346033154
2022-04-27,132.99679257780056,131.888913345275,109.31147048587285,122.88507593489751
2022-04-28,136.35618164337956,135.10013322308401,111.97297673376964,125.54658218279431
2022-04-29,131.3170671281117,132.14318471114,109.52221433234303,123.0958197813677
2022-05-02,132.10750918927542,134.82822185081807,111.74761259064101,125.32121803966568
2022-05-03,132.7131197202309,134.55213271147164,111.5187858527322,125.09239130175686
2022-05-04,136.75461803149835,139.24470968955234,115.40806264508308,128.98166809410776
2022-05-05,131.89396616516365,136.23652974507732,112.9148388791413,126.48844432816597
2022-05-06,131.10669823900434,136.45570152949145,113.09649167645112,126.67009712547579
2022-05-09,126.90903866889968,128.77221153822148,106.72830220467625,120.42203997107347
2022-05-10,127.20226484838197,128.97828922852074,106.89910242426689,120.47270787329155
2022-05-11,125.18152599838139,129.67572086019953,107.47714401463611,121.05074946366078
2022-05-12,125.0508299590114,129.90666571794213,107.66855450821495,121.24215995723962
2022-05-13,128.0405250472745,132.54032472806347,109.85136981734605,123.42497526637072
2022-05-16,127.52098716423089,133.6335236865091,110.75742918693444,124.33103463595911
2022-05-17,130.14417271581567,134.1043872848816,111.14768786016819,124.72129330919286
2022-05-18,124.89783252954547,130.56955378061485,108.21796588071287,121.79157132973754
2022-05-19,124.1328659934821,131.33586036340293,108.85309204319991,122.42669749222458
2022-05-20,124.18707362375226,131.44632964665743,108.94465060934304,122.51825605836771
2022-05-23,126.51062289204715,133.1647445742022,110.36889816639915,123.94250361542382
2022-05-24,125.54485109442217,132.6117723914004,109.91058669118362,123.4841921402083
2022-05-25,126.6540463883342,133.95710304103366,111.02561651341087,124.59922196243554
2022-05-26,129.1847491881995,135.7631321340131,112.52247997893217,126.09608542795684
2022-05-27,132.35611197729958,138.10337267617226,114.46210574781215,128.03571119683681
2022-05-31,131.61350866513092,136.9942497673432,113.54284837402307,127.11645382304773
2022-06-01,130.54894706831018,137.019305375474,113.56361483042357,127.13722027944824
2022-06-02,133.03504708798363,139.6356218431021,115.73205638535642,129.30566183438108
2022-06-03,130.85173687533822,139.34211607905675,115.48879449282809,129.06239994185276
2022-06-06,131.25015265219076,139.75124743869776,115.82788857897893,129.40149402800358
2022-06-07,132.50911971239861,141.43491124324726,117.22333389436592,130.7969393433906
2022-06-08,131.0684849513538,141.9826970282862,117.67734680686225,131.25095225588692
2022-06-09,127.95128856999139,140.62530228719672,116.552318088263,130.12592353728766
2022-06-10,124.24125033712303,138.42642212123454,114.72985387753519,128.30345932655985
2022-06-13,119.52404257834162,135.21269070829416,112.0662660323955,125.63987148142017
2022-06-14,119.16386070040588,134.32266430541347,111.32859906401701,124.90220451304168
2022-06-15,120.86270309955313,135.29193828354246,112.1319475879039,125.70555303692856
2022-06-16,116.86265404473943,133.87829046202722,110.96029548918322,124.53390093820789
2022-06-17,117.11454432973245,130.72298035111427,108.34512807810687,121.91873352713154
2022-06-21,120.06275924464242,133.04469204257148,110.26939686310344,123.8430023121281
2022-06-22,119.84509396727819,131.4592335471156,108.95534555176316,122.52895100078783
2022-06-23,121.01987431043722,130.0079432043789,107.75249477801253,121.3261002270372
2022-06-24,124.86756488503912,132.23182156384007,109.59567785904987,123.16928330807454
2022-06-27,124.39060987809363,132.23891352877325,109.60155578385657,123.17516123288124
2022-06-28,121.84894188457672,131.79961654251875,109.2374599828564,122.81106543188106
2022-06-29,121.74971924878942,129.70835100996933,107.5041883625122,121.07779381153686
2022-06-30,120.76060519212226,126.86848754731216,105.15046777138504,118.72407322040971
2022-07-01,122.03781322297237,127.44102086112854,105.62499179958425,119.19859724860892
2022-07-05,122.26827809668559,122.7583651302558,101.74393788278712,115.35828132043703
2022-07-06,122.68123512188626,121.42700773491416,100.64048929915944,114.21409474818411
2022-07-07,124.51866767538205,125.10109917521206,103.68563030344622,117.25923575247089
2022-07-08,124.4162296820578,126.45947117823248,104.81146899110207,118.38507444012674
2022-07-11,122.99495920566652,125.86759592173473,104.32091407643237,117.89451952545704
2022-07-12,121.9065915963127,122.0732102710819,101.17607146197,114.74967691099467
2022-07-13,121.26635413803632,122.56021871131148,101.57971121750546,115.15331666653013
2022-07-14,120.9718603656789,121.65027962383375,100.82554032336543,114.3991457723901
2022-07-15,123.28304287421633,123.22073595530202,102.12715762062247,115.70076306964714
2022-07-18,122.26510396168118,124.26230061031326,102.99042172036773,116.5640271693924
2022-07-19,125.56860557878962,124.72087639230034,103.37049607071883,116.9441015197435
2022-07-20,126.36886890832737,124.76132637541066,103.40402161143916,116.97762706046383
2022-07-21,127.65570240052205,123.95106354532568,102.73246386492288,116.30606931394755
2022-07-22,126.47130690165159,123.13228148606134,102.05384525600823,115.6274507050329
2022-07-25,126.62495358600478,124.92273573986739,103.53780006583256,117.11140551485722
2022-07-26,125.12686492025347,124.97117849692039,103.57795013511087,117.15155558413554
2022-07-27,128.3759527944291,127.21654452043532,105.43894250803974,119.01254795706441
2022-07-28,129.98608430358294,127.76395264518221,105.89264241013345,119.46624785915812
2022-07-29,131.88112534628215,129.3207268465958,107.18291975683876,120.75652520586343
2022-08-01,131.490593378775,127.31060534134262,105.51690149934304,119.0905069483677
2022-08-02,130.62308579305608,126.78844360363078,105.08412617401062,118.65773162303529
2022-08-03,132.66858907947096,125.97983649389221,104.41394071286078,117.98754616188545
2022-08-04,132.5789815993951,124.08130618803379,102.84041088210027,116.41401633112494
2022-08-05,132.35489591259008,123.61481034176174,102.45377226602453,116.0273777150492
2022-08-08,132.20123892260375,124.44805176189627,103.14437500581809,116.71798045484276
2022-08-09,131.6762699709,125.20993687127702,103.77583658613813,117.3494420351628
2022-08-10,134.44199273432253,126.6320286755551,104.95448718192085,118.52809263094552
2022-08-11,134.44199273432253,127.82357496017765,105.94205826140261,119.51566371042728
2022-08-12,136.71796089445064,127.58515692986077,105.74445389251942,119.31805934154409
2022-08-15,137.28134924646756,126.70008600252406,105.01089409513,118.58449954415467
2022-08-16,137.55023352049395,125.92592888620861,104.3692612950325,117.94286674405717
2022-08-17,136.57392936580885,126.2992695090311,104.67869149229253,118.2522969413172
2022-08-18,136.97084052022424,127.64423382563089,105.79341769231559,119.36702314134025
2022-08-19,135.13020291482468,127.84406030163939,105.95903681359316,119.53264226261783
2022-08-22,132.3164559010107,128.2327326503174,106.2811741706579,119.85477961968257
2022-08-23,131.99636293595535,130.07570977698873,107.80866070973394,121.38226615875861
2022-08-24,132.41891450560118,130.86701640747341,108.46450727931673,122.0381127283414
2022-08-25,134.2883357443362,130.17484964833992,107.89082929272018,121.46443474174485
2022-08-26,129.7428095278876,129.62404301314575,107.43431265520096,121.00791810422562
2022-08-29,128.88492740351325,130.54326708535814,108.19617908120215,122.00432684431163
2022-08-30,127.47001550276391,126.43874120977253,104.79428768845871,118.36789313748338
2022-08-31,126.50012145188644,125.17473685435196,103.74666229458006,117.32026774360473
2022-09-01,126.8970532175681,123.34798518510472,102.23262365317296,115.80622910219763
2022-09-02,125.55900072871131,124.47074847930696,103.163186378908,116.73679182793266
2022-09-06,125.0852404680365,124.05870628568115,102.82167975075383,116.3952851997785
2022-09-07,127.33238377229664,123.29048750270213,102.1849687286343,115.75857417765897
2022-09-08,128.16467700960618,124.2868331017066,103.01075460992504,116.58436005894971
2022-09-09,130.1557356361889,126.84363210753962,105.12986721746279,118.70347266648746
2022-09-12,131.55462227741918,128.3337484200792,106.36489752582739,119.93850297485206
2022-09-13,125.83429510654531,125.8117282950741,104.2746101660586,117.84821561508326
2022-09-14,126.31446547102772,128.2819177253545,106.32193948399541,119.89554493302008
2022-09-15,124.88037478702121,125.32901675638644,103.87453174569652,117.44813719472118
2022-09-16,123.92766022657347,123.96402052302477,102.74320279854065,116.31680824756532
2022-09-19,124.88870173859124,124.33405033942884,103.04988895076374,116.62349439978841
2022-09-20,123.4551675587738,123.69556033049365,102.52069904391746,116.09430449294213
2022-09-21,121.30164062587758,121.98045102578548,101.09919123566947,114.67279668469413
2022-09-22,120.28271237256183,121.15620668511171,100.41604540761313,113.9896508566378
2022-09-23,118.26743550812078,115.80279325445863,95.97905764737942,109.55266309640409
2022-09-26,117.0974575900009,113.83909446646172,94.35151522047869,107.92512066950336
2022-09-27,116.79851178413078,115.8506789715927,96.01874603378299,109.59235148280766
2022-09-28,119.09669888928977,119.27465593818992,98.85658848494235,112.43019393396702
2022-09-29,116.60888813451655,117.97290078578384,97.77767467548856,111.35128012451322
2022-09-30,114.80569089428265,116.42472414833213,96.49452311620108,110.06812856522575
2022-10-03,117.83672187703505,119.36102917394392,98.92817589264335,112.50178134166802
2022-10-04,121.48805922358802,123.042689408504,101.9795900248953,115.55319547391997
2022-10-05,121.20521081666887,125.90844278159462,104.35476855443778,117.92837400346245
2022-10-06,119.95489018265808,128.08483348048404,106.15859316420284,119.73219861322751
2022-10-07,116.60888813451655,126.64611911061351,104.96616554166275,118.53977099068742
2022-10-10,115.718553571412,124.72515068676014,103.37403866881014,116.94764411783481
2022-10-11,114.98569938818548,123.26084180321922,102.16039793703501,115.73400338605968
2022-10-12,114.60643147769072,123.62749286892654,102.46428373100433,116.037889180029
2022-10-13,117.63101113410298,126.8369299398578,105.124312362349,118.69791781137367
2022-10-14,114.95035106654544,123.15617876369343,102.07365167106092,115.64725712008558
2022-10-17,117.90421346841133,125.17966242499567,103.75074467994808,117.32435012897275
2022-10-18,119.28955850770721,125.06470175145336,103.65546358349945,117.22906903252412
2022-10-19,118.44419772758728,127.33750429341265,105.53919574630221,119.11280119532688
2022-10-20,117.45099233456702,126.42341158125838,104.78158226696132,118.35518771598599
2022-10-21,120.30521987532039,128.3578175037852,106.38484633628019,119.95845178530486
2022-10-24,121.77735895684731,128.54410544574603,106.53924452148787,120.26482029347133
2022-10-25,123.72195978927454,127.75703974889963,105.88691290005708,119.46051834908175
2022-10-26,122.78982557818982,129.13862762609892,107.03199324556529,120.60559869458996
2022-10-27,122.13413997584979,129.58856252718914,107.40490590678596,120.97851135581062
2022-10-28,125.03979262592789,133.0358485200982,110.26206722165503,123.8356726706797
2022-10-31,124.1365966326756,133.15713610644806,110.36259215646041,123.93619760548508
2022-11-01,123.5933660990633,134.35856539153525,111.35835441203271,124.93195986105738
2022-11-02,120.49167969556336,131.85269429814986,109.2814516071025,122.85505705612717
2022-11-03,119.25099482853024,133.4813013379813,110.63126506641551,124.20487051544018
2022-11-04,120.96738772089996,134.80250685288257,111.72629962227552,125.29990507130019
2022-11-07,122.12450420887211,136.2531885804525,112.92864596682772,126.50225141585238
2022-11-08,122.78340516874908,136.64640201066953,113.25454703903758,126.82815248806224
2022-11-09,120.25381537726192,131.09739973959142,108.65545237220199,122.22905782122666
2022-11-10,126.86226140011713,132.84743684686666,110.10590885674587,123.67951430577054
2022-11-11,128.09009514263562,136.61455350715798,113.22815053107253,126.8017559800972
2022-11-14,127.0004805516729,136.97798772941135,113.52937015789138,127.10297560691605
2022-11-15,128.083685038828,137.8130173146833,114.22145495524144,127.79506040426611
2022-11-16,127.10656673912557,136.47680732206265,113.1139844676433,126.68758991666797
2022-11-17,126.71760122785436,136.6427247061279,113.2514992349677,126.82510468399236
2022-11-18,127.29296472556975,135.56866592250626,112.36130352368309,125.93490897270776
2022-11-21,126.83012843601402,134.35095857527116,111.35204977087335,124.92565521989802
2022-11-22,128.5368649501398,137.8807749598035,114.27761348772823,127.8512189367529
2022-11-23,129.34686710298655,137.2571267823067,113.76072470899109,127.33433015801576
2022-11-25,129.31790827388787,136.81970455455084,113.39818273539832,126.97178818442299
2022-11-28,127.25440104639276,133.09023915910632,110.30714698294688,123.88075243197154
